Unique_ID,Class_1_Probability
Candidate_25155,0.24521673995938692
Candidate_50024,0.34928019692725587
Candidate_15767,0.12110862177038648
Candidate_35228,0.41103234469124905
Candidate_48803,0.23860622856675495
Candidate_48824,0.3081401920662756
Candidate_44778,0.09868682216476334
Candidate_10687,0.6705490331392033
Candidate_6532,0.3703817897078766
Candidate_42704,0.19197874837580717
Candidate_25080,0.26839294387243295
Candidate_35335,0.05121622821622822
Candidate_19386,0.4691364249785304
Candidate_27938,0.14834365999497576
Candidate_38451,0.3883658671479878
Candidate_22874,0.2660945863991529
Candidate_36774,0.2708182454800102
Candidate_12598,0.34566029666068365
Candidate_35751,0.4046926897062347
Candidate_40728,0.2890938927773294
Candidate_25122,0.17370761982255797
Candidate_35980,0.5136005703962359
Candidate_46929,0.4464794372294372
Candidate_42360,0.6232813994141392
Candidate_47870,0.0598018648018648
Candidate_32544,0.1732127381991933
Candidate_21293,0.0
Candidate_23763,0.2068577525415761
Candidate_9319,0.4246820766952345
Candidate_15267,0.2500431235431235
Candidate_29944,0.3887174162846025
Candidate_18657,0.08243122454887158
Candidate_28010,0.1529718966963549
Candidate_23479,0.2237433197607346
Candidate_33917,0.2390589573824867
Candidate_51082,0.3461860084360084
Candidate_54228,0.11997022379065721
Candidate_11840,0.47577798298193036
Candidate_8216,0.5160493330199213
Candidate_10815,0.7522098142225851
Candidate_16051,0.35151103445917686
Candidate_28500,0.14144859268698276
Candidate_12907,0.11584290709290707
Candidate_53485,0.12359391992596327
Candidate_6666,0.4579961949814891
Candidate_2911,0.5822876561862631
Candidate_31428,0.0
Candidate_42911,0.002857142857142857
Candidate_10429,0.31340307160160097
Candidate_39764,0.38594188980953686
Candidate_33023,0.005833333333333334
Candidate_52048,0.5647405062258003
Candidate_35859,0.6270439393767566
Candidate_1996,0.49181486895457477
Candidate_18236,0.3456695926622397
Candidate_15876,0.2655780094088918
Candidate_481,0.17157192313190758
Candidate_15054,0.10922700579434323
Candidate_54822,0.6974953172472523
Candidate_52593,0.8022343779408996
Candidate_31893,0.4767332202111615
Candidate_52316,0.3727523048846579
Candidate_46263,0.16337909965851144
Candidate_4759,0.24633219638903456
Candidate_51176,0.4901421264923585
Candidate_5911,0.39322368863506624
Candidate_1659,0.5582229755538577
Candidate_36196,0.06682770007770009
Candidate_44380,0.14211829265505735
Candidate_46953,0.32980486751810284
Candidate_4608,0.3550113318054495
Candidate_13856,0.26388781462775274
Candidate_16271,0.35749361543169583
Candidate_34695,0.11623515047044455
Candidate_43994,0.05404605095626767
Candidate_20457,0.17852640217539595
Candidate_27159,0.19230166621117617
Candidate_23257,0.015222222222222224
Candidate_14189,0.32298782345105875
Candidate_27384,0.26653611928147525
Candidate_3508,0.27881873840813465
Candidate_50899,0.40981164856740315
Candidate_49419,0.3133404467479545
Candidate_8845,0.41094729444961653
Candidate_17372,0.4464864910201596
Candidate_19172,0.48924128924051524
Candidate_3480,0.47640342865768553
Candidate_16010,0.31272333286768267
Candidate_9622,0.27583337663368623
Candidate_9453,0.5574099850957435
Candidate_28453,0.4248240597551743
Candidate_37508,0.21538138985197805
Candidate_24335,0.30635876760838054
Candidate_11604,0.48503475173440846
Candidate_37412,0.01036183097947804
Candidate_4538,0.617985918407358
Candidate_45589,0.5040304425107055
Candidate_19084,0.6417960840329261
Candidate_18621,0.039059995559995564
Candidate_6523,0.3168858816136376
Candidate_36474,0.2006519224239812
Candidate_50285,0.5925410269555007
Candidate_32280,0.5783494648626227
Candidate_44432,0.3226844295195687
Candidate_5036,0.43810518444814783
Candidate_7403,0.21076680844095705
Candidate_53148,0.3373778868190632
Candidate_6057,0.5371671705057929
Candidate_26759,0.40441794050462776
Candidate_29017,0.4648623770020828
Candidate_468,0.4941133769910857
Candidate_38459,0.14973553944335677
Candidate_38125,0.040626752332634686
Candidate_22189,0.5005431793588175
Candidate_24310,0.28501280255692013
Candidate_54628,0.31273535756469184
Candidate_18480,0.18480579646979906
Candidate_53539,0.4243326577962801
Candidate_9299,0.13801332122918133
Candidate_17789,0.16136074443272588
Candidate_42046,0.04737500000000001
Candidate_32048,0.5679284626622088
Candidate_25778,0.29929147121368493
Candidate_27755,0.5321400449395807
Candidate_33366,0.156297128482113
Candidate_27632,0.4149634853021076
Candidate_2252,0.4882399708135003
Candidate_18180,0.3352429322053934
Candidate_33345,0.1767340573942741
Candidate_10952,0.20743767017296424
Candidate_2166,0.31564313073407496
Candidate_17202,0.3142782731973908
Candidate_2057,0.46326084549489754
Candidate_13492,0.41156739753344257
Candidate_27539,0.38109322342604074
Candidate_48831,0.543715420973935
Candidate_32091,0.6050028364215168
Candidate_16712,0.20533794941728367
Candidate_28736,0.32861231660496365
Candidate_51236,0.5155843762790357
Candidate_46394,0.3161606086421169
Candidate_3711,0.7887266137113659
Candidate_31793,0.28401650147238383
Candidate_1766,0.35386993765608316
Candidate_21828,0.09953746472825419
Candidate_43095,0.037022200022200025
Candidate_13163,0.09358916732562245
Candidate_13560,0.2354829131996314
Candidate_54097,0.46273341228488285
Candidate_36966,0.17985664172428883
Candidate_41491,0.2745079177788156
Candidate_46885,0.15572487969546792
Candidate_18686,0.3265849110040287
Candidate_13671,0.04196155641743876
Candidate_11874,0.2907286217394575
Candidate_20139,0.6897950970598028
Candidate_14121,0.0874632132573309
Candidate_18894,0.14489701062611274
Candidate_42647,0.3481660701120419
Candidate_47672,0.40342389172574933
Candidate_36974,0.4092936238598001
Candidate_36578,0.10848368704738677
Candidate_27302,0.15897179733750938
Candidate_36852,0.2802574465008675
Candidate_27085,0.06907989559460148
Candidate_7257,0.4055486007370681
Candidate_50340,0.27252400682392935
Candidate_16857,0.1067858367123073
Candidate_43345,0.5296087703146526
Candidate_40603,0.07164969752469752
Candidate_42215,0.32350261176731765
Candidate_437,0.35261666820451637
Candidate_50903,0.34733373111236887
Candidate_7285,0.3561473346914522
Candidate_15132,0.061621604272920065
Candidate_12068,0.4522558876022497
Candidate_18327,0.19209751278133635
Candidate_21800,0.4337491939175378
Candidate_30660,0.019148101898101896
Candidate_33211,0.443242792424294
Candidate_4375,0.269186156907435
Candidate_31443,0.11932217682296763
Candidate_8404,0.3630292762792764
Candidate_10034,0.16203258179728766
Candidate_9432,0.7698752939956498
Candidate_5358,0.5318086837202967
Candidate_5162,0.3318909782168297
Candidate_8503,0.680179743223827
Candidate_41863,0.42358730545340456
Candidate_9942,0.5152532736011839
Candidate_34663,0.5461821153133074
Candidate_13370,0.4652107168287508
Candidate_1749,0.5924963099765732
Candidate_52604,0.8012758011252594
Candidate_32523,0.10719657037149297
Candidate_2017,0.3111665087148833
Candidate_2363,0.6254612697244276
Candidate_38822,0.22529488811841744
Candidate_15899,0.19391253191253188
Candidate_14060,0.20633717671217666
Candidate_25967,0.5848208892650103
Candidate_2202,0.565898088452655
Candidate_14683,0.19784424785740573
Candidate_7098,0.6215100348997407
Candidate_45479,0.06981716159657336
Candidate_19791,0.06671764020293432
Candidate_511,0.22998899011205517
Candidate_50370,0.5561863757157876
Candidate_40691,0.4185473533174773
Candidate_20865,0.36046910622916806
Candidate_43815,0.4211847253194004
Candidate_48064,0.8076758760245601
Candidate_46755,0.04133167730961848
Candidate_14317,0.11122502132370553
Candidate_26172,0.44513483373351803
Candidate_18658,0.40062840468784733
Candidate_49266,0.059992438117438124
Candidate_47023,0.30926340807455366
Candidate_7573,0.34848834765166037
Candidate_19784,0.6309984680524156
Candidate_46175,0.43268455890514723
Candidate_22891,0.0605659618159618
Candidate_49176,0.3187117006230783
Candidate_11304,0.5311178895493911
Candidate_43675,0.25468404733381506
Candidate_5631,0.4987868341239084
Candidate_14784,0.10400501497986017
Candidate_40267,0.10163607307724953
Candidate_41590,0.23414982566453155
Candidate_3494,0.41219398575280936
Candidate_8417,0.3968543101635207
Candidate_7624,0.4011459931574685
Candidate_4925,0.5630976817300347
Candidate_40205,0.5306419045350933
Candidate_1433,0.5911708732444025
Candidate_37574,0.5230261678895579
Candidate_34595,0.035067448890978306
Candidate_10923,0.5233969296986537
Candidate_8507,0.465786863205594
Candidate_1948,0.3186193798032033
Candidate_34181,0.4332611774906667
Candidate_35752,0.15225701763425548
Candidate_7359,0.9526259949201128
Candidate_8461,0.3793820557107004
Candidate_18713,0.4353622611049082
Candidate_9937,0.18466097825463149
Candidate_43266,0.0705559905780494
Candidate_5868,0.5740139053842614
Candidate_27429,0.3620255335909359
Candidate_9488,0.2918969236817535
Candidate_28194,0.11841446053946053
Candidate_38057,0.17229625783573152
Candidate_54003,0.6528093573093571
Candidate_50690,0.539506992104902
Candidate_43302,0.24709536676773514
Candidate_34283,0.08735920540811845
Candidate_9777,0.2546413382369265
Candidate_48778,0.16048595861482856
Candidate_7600,0.3746925833454472
Candidate_31871,0.4065806494921448
Candidate_24480,0.2794866524084791
Candidate_18824,0.35756873982570575
Candidate_22465,0.04126384726384726
Candidate_29514,0.39596713223996516
Candidate_5491,0.2845507221107067
Candidate_37892,0.2685478296213589
Candidate_53454,0.4174101270332693
Candidate_6608,0.4127392754304518
Candidate_54077,0.040748514557338085
Candidate_16056,0.32419378965547696
Candidate_31018,0.2616895176117313
Candidate_11653,0.4618818069185715
Candidate_18365,0.39206913086053957
Candidate_45606,0.11168976373867678
Candidate_16253,0.1572975117417842
Candidate_53102,0.8780853342563869
Candidate_45257,0.3571602457999517
Candidate_53671,0.2914457085312348
Candidate_5277,0.6545117641044884
Candidate_54290,0.6595935578582636
Candidate_8383,0.2070225464250231
Candidate_48910,0.36108086426817076
Candidate_38008,0.45866816521112175
Candidate_52433,0.33810799249769835
Candidate_21114,0.3147097616435851
Candidate_3347,0.3222042248686985
Candidate_11115,0.5279993854614599
Candidate_29584,0.25161743566890626
Candidate_38610,0.2757915228046808
Candidate_40378,0.46218733674306434
Candidate_20634,0.01790986790986791
Candidate_49289,0.26805651873066727
Candidate_4762,0.7204246472481768
Candidate_24952,0.3621414451561509
Candidate_39367,0.3081360615218975
Candidate_33674,0.04285418090681249
Candidate_35686,0.15721526302215152
Candidate_7651,0.33034655789686745
Candidate_34388,0.3251107778100812
Candidate_7491,0.3596495018569323
Candidate_49877,0.005222222222222222
Candidate_51195,0.5777897290617878
Candidate_38563,0.4502335205644028
Candidate_52310,0.36712501786998686
Candidate_51226,0.9274836413586414
Candidate_8839,0.2814641032342271
Candidate_5403,0.21912092379584636
Candidate_6822,0.42103666105136706
Candidate_6878,0.8395368601986251
Candidate_13024,0.09613718810429336
Candidate_21197,0.05057631257631257
Candidate_44756,0.1583292710714302
Candidate_36908,0.22595594356623772
Candidate_49705,0.16300559571147805
Candidate_35630,0.6270943860061508
Candidate_31713,0.26068983123859285
Candidate_29046,0.35267705798374466
Candidate_8262,0.34147423055063714
Candidate_330,0.37533141239378615
Candidate_16646,0.3530283981154724
Candidate_28029,0.27471932184602466
Candidate_675,0.5042619195819661
Candidate_38340,0.4804407351054442
Candidate_30694,0.04623265623265623
Candidate_11205,0.15409175954764187
Candidate_10093,0.24076551541853403
Candidate_32982,0.3038900103164809
Candidate_18916,0.02671825396825396
Candidate_12649,0.21238061938061947
Candidate_17527,0.07945482295482295
Candidate_14447,0.3254571415426678
Candidate_7921,0.5098847778038954
Candidate_51331,0.29946855857420873
Candidate_48945,0.0
Candidate_4929,0.3486132977789324
Candidate_46043,0.15363172139178324
Candidate_45194,0.14453324818456395
Candidate_6476,0.3316621325870552
Candidate_27778,0.46021602520286714
Candidate_46601,0.4286349263481615
Candidate_41676,0.2626486744679468
Candidate_33464,0.43224418555300903
Candidate_13362,0.08201361465332052
Candidate_27233,0.16700143350801247
Candidate_43162,0.2165295342701596
Candidate_36109,0.2450637695637696
Candidate_8411,0.38714841354895557
Candidate_22271,0.033192714148596494
Candidate_40387,0.38956840893025096
Candidate_53693,0.7075339426397478
Candidate_13837,0.24904313045915216
Candidate_2473,0.2132942912350807
Candidate_20549,0.6166155772332244
Candidate_40177,0.5255898273266694
Candidate_25195,0.3811292464845096
Candidate_25869,0.2109238714501872
Candidate_19360,0.4312750068558893
Candidate_7012,0.02730512543012543
Candidate_46340,0.08888187947243674
Candidate_32147,0.2721840324707971
Candidate_13327,0.1572952864988469
Candidate_16149,0.18842504511312566
Candidate_4407,0.42111485534215704
Candidate_53948,0.34404095431572207
Candidate_4042,0.5155576254241115
Candidate_23736,0.20934705653823302
Candidate_13089,0.38969532020267317
Candidate_1185,0.24250234246429894
Candidate_27637,0.3642324426949041
Candidate_24603,0.3652241104784447
Candidate_25401,0.18313651175106288
Candidate_43643,0.12326651208268855
Candidate_26932,0.1261787552832444
Candidate_31220,0.3679922426644563
Candidate_44494,0.0
Candidate_11858,0.12554893425288163
Candidate_28953,0.2508342715076461
Candidate_21656,0.4610148852134986
Candidate_39699,0.3159124967309952
Candidate_9807,0.2386075178691278
Candidate_6331,0.4554298566930146
Candidate_13977,0.1176932706955927
Candidate_4112,0.4458119015487437
Candidate_50335,0.275679782936362
Candidate_17319,0.3405684515432965
Candidate_53512,0.5208889484698307
Candidate_29867,0.29125442329428397
Candidate_46317,0.3543673594637216
Candidate_27296,0.16586918370587103
Candidate_50069,0.6687283104752143
Candidate_39768,0.5118182151525805
Candidate_39010,0.26791501081477864
Candidate_10788,0.5781376727847314
Candidate_49175,0.013273809523809523
Candidate_12552,0.16014148725371638
Candidate_18307,0.4038796998364403
Candidate_19344,0.6950376494420611
Candidate_49697,0.11777778009743954
Candidate_43197,0.6841358895662301
Candidate_45400,0.1573724814916765
Candidate_6655,0.33345751835883425
Candidate_38829,0.4631891870207089
Candidate_54046,0.8708871879754233
Candidate_2016,0.3326429689591454
Candidate_52012,0.1577393472540531
Candidate_15012,0.1626650947092123
Candidate_39287,0.5772493095140154
Candidate_49014,0.4071750924514083
Candidate_47170,0.526354276442512
Candidate_44850,0.36239609577728776
Candidate_19809,0.9107560495060496
Candidate_2651,0.7041116669278434
Candidate_379,0.8390967643467646
Candidate_10741,0.334652866741102
Candidate_49594,0.21787565783889312
Candidate_54819,0.5243431829608299
Candidate_50920,0.6718055098496275
Candidate_28503,0.31513162735956857
Candidate_508,0.3992623632387564
